Example,Mode,Run Number,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
Array_DynMem,--warmup,0,,,0.52,0.05,200,00.28,74868,,array
Array_DynMem,--warmup,1,,,0.52,0.04,192,00.29,75516,,array
Array_DynMem,--warmup,2,,,0.49,0.04,186,00.28,75588,,array
Array_DynMem,--warmup,3,,,0.47,0.05,174,00.30,75820,,array
Array_DynMem,--warmup,4,,,0.48,0.04,188,00.28,75192,,array
Array_DynMem,-b,0,TIMEOUT,,33.98,0.23,113,30.12,328336,,array
Array_DynMem,-b,1,TIMEOUT,,33.42,0.21,111,30.04,328192,,array
Array_DynMem,-b,2,TIMEOUT,,33.6,0.23,112,30.08,325364,,array
Array_DynMem,-b,3,TIMEOUT,,34.07,0.3,113,30.36,328764,,array
Array_DynMem,-b,4,TIMEOUT,,33.17,0.23,111,30.02,322576,,array
Array_DynMem,-k,0,Proof,4,1.28,0.11,203,00.68,132348,True Positive,array
Array_DynMem,-k,1,Proof,4,1.31,0.11,209,00.68,130164,True Positive,array
Array_DynMem,-k,2,Proof,4,1.33,0.1,209,00.68,131592,True Positive,array
Array_DynMem,-k,3,Proof,4,1.31,0.1,205,00.69,130496,True Positive,array
Array_DynMem,-k,4,Proof,4,1.34,0.12,209,00.70,131856,True Positive,array
Array_DynMem,-bk,0,Proof,5,1.35,0.11,201,00.72,131960,True Positive,array
Array_DynMem,-bk,1,Proof,5,1.31,0.1,200,00.70,130760,True Positive,array
Array_DynMem,-bk,2,Proof,5,1.36,0.12,208,00.71,131860,True Positive,array
Array_DynMem,-bk,3,Proof,5,1.29,0.12,206,00.69,131492,True Positive,array
Array_DynMem,-bk,4,Proof,5,1.33,0.09,203,00.70,131360,True Positive,array
Array_DynMem,-p,0,Proof,5,1.45,0.1,217,00.71,147820,True Positive,array
Array_DynMem,-p,1,Proof,5,1.36,0.12,212,00.70,145424,True Positive,array
Array_DynMem,-p,2,Proof,5,1.35,0.11,205,00.71,140084,True Positive,array
Array_DynMem,-p,3,Proof,5,1.41,0.11,219,00.69,143988,True Positive,array
Array_DynMem,-p,4,Proof,5,1.31,0.11,212,00.67,141992,True Positive,array
Array_DynMem,-g,0,Crash,3,1.06,0.11,188,00.62,121924,,array
Array_DynMem,-g,1,Crash,3,1.02,0.13,184,00.62,122192,,array
Array_DynMem,-g,2,Crash,3,1.06,0.11,185,00.63,121276,,array
Array_DynMem,-g,3,Crash,3,1.02,0.13,183,00.62,122008,,array
Array_DynMem,-g,4,Crash,3,1.05,0.13,185,00.64,120564,,array
Array_DynMem,-gB,0,Crash,3,1.1,0.11,193,00.62,122264,,array
Array_DynMem,-gB,1,Crash,3,1.06,0.1,185,00.62,120984,,array
Array_DynMem,-gB,2,Crash,3,1.08,0.1,188,00.63,122040,,array
Array_DynMem,-gB,3,Crash,3,1.06,0.1,188,00.62,121148,,array
Array_DynMem,-gB,4,Crash,3,1.04,0.12,183,00.63,121228,,array
Array_DynMem,-g --gpdr-smi,0,Crash,3,1.02,0.13,187,00.61,121708,,array
Array_DynMem,-g --gpdr-smi,1,Crash,3,1.05,0.12,184,00.63,122432,,array
Array_DynMem,-g --gpdr-smi,2,Crash,3,0.99,0.12,178,00.63,121080,,array
Array_DynMem,-g --gpdr-smi,3,Crash,3,1.02,0.12,184,00.62,120516,,array
Array_DynMem,-g --gpdr-smi,4,Crash,3,1.04,0.12,186,00.62,122028,,array
Array_DynMem,-gB --gpdr-smi,0,Crash,3,1.02,0.12,182,00.62,123476,,array
Array_DynMem,-gB --gpdr-smi,1,Crash,3,1.08,0.1,192,00.61,121668,,array
Array_DynMem,-gB --gpdr-smi,2,Crash,3,1.07,0.11,194,00.61,122636,,array
Array_DynMem,-gB --gpdr-smi,3,Crash,3,1.08,0.11,187,00.63,123064,,array
Array_DynMem,-gB --gpdr-smi,4,Crash,3,1.05,0.11,188,00.62,121212,,array
Array_DynMem,-g --gpdr-ats,0,TIMEOUT,,34.07,0.93,116,30.06,323136,,array
Array_DynMem,-g --gpdr-ats,1,TIMEOUT,,33.54,0.93,114,30.07,309536,,array
Array_DynMem,-g --gpdr-ats,2,TIMEOUT,,34.0,0.92,116,30.07,325860,,array
Array_DynMem,-g --gpdr-ats,3,TIMEOUT,,34.2,0.92,116,30.05,320592,,array
Array_DynMem,-g --gpdr-ats,4,TIMEOUT,,33.38,0.96,114,30.05,312348,,array
Array_DynMem,-gB --gpdr-ats,0,TIMEOUT,,35.33,0.77,120,30.06,607560,,array
Array_DynMem,-gB --gpdr-ats,1,TIMEOUT,,35.08,0.73,119,30.07,619600,,array
Array_DynMem,-gB --gpdr-ats,2,TIMEOUT,,35.2,0.71,119,30.04,616156,,array
Array_DynMem,-gB --gpdr-ats,3,TIMEOUT,,35.12,0.74,119,30.06,636196,,array
Array_DynMem,-gB --gpdr-ats,4,TIMEOUT,,35.14,0.75,119,30.07,625420,,array
Array_DynMem,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.6,0.25,112,30.03,308652,,array
Array_DynMem,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.51,0.21,112,30.03,306516,,array
Array_DynMem,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.54,0.28,112,30.09,311116,,array
Array_DynMem,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.76,0.29,113,30.06,310028,,array
Array_DynMem,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.81,0.27,113,30.08,312636,,array
Array_DynMem,-gB --gpdr-smi --gpdr-ats,0,OUTOFMEMORY,,117.19,1.81,462,25.70,4169636,,array
Array_DynMem,-gB --gpdr-smi --gpdr-ats,1,OUTOFMEMORY,,105.38,1.83,452,23.71,4175492,,array
Array_DynMem,-gB --gpdr-smi --gpdr-ats,2,OUTOFMEMORY,,137.5,1.82,477,29.15,4185820,,array
Array_DynMem,-gB --gpdr-smi --gpdr-ats,3,OUTOFMEMORY,,129.82,1.89,462,28.47,4170332,,array
Array_DynMem,-gB --gpdr-smi --gpdr-ats,4,OUTOFMEMORY,,111.36,1.81,454,24.92,4168736,,array
Array_Ex1,--warmup,0,,,0.53,0.05,201,00.29,75116,,array
Array_Ex1,--warmup,1,,,0.54,0.05,214,00.27,74992,,array
Array_Ex1,--warmup,2,,,0.5,0.06,196,00.28,75608,,array
Array_Ex1,--warmup,3,,,0.53,0.06,207,00.28,75440,,array
Array_Ex1,--warmup,4,,,0.55,0.05,211,00.28,75008,,array
Array_Ex1,-b,0,NoResult,101,7.44,0.26,170,04.52,349220,,array
Array_Ex1,-b,1,NoResult,101,7.28,0.25,166,04.51,349664,,array
Array_Ex1,-b,2,NoResult,101,7.45,0.23,170,04.50,354564,,array
Array_Ex1,-b,3,NoResult,101,7.35,0.23,169,04.47,347532,,array
Array_Ex1,-b,4,NoResult,101,7.09,0.22,163,04.47,346936,,array
Array_Ex1,-k,0,Proof,29,2.12,0.13,204,01.10,143224,True Positive,array
Array_Ex1,-k,1,Proof,29,2.08,0.14,198,01.12,143860,True Positive,array
Array_Ex1,-k,2,Proof,29,2.08,0.15,202,01.10,143812,True Positive,array
Array_Ex1,-k,3,Proof,29,2.1,0.13,205,01.09,144200,True Positive,array
Array_Ex1,-k,4,Proof,29,2.07,0.13,201,01.09,144576,True Positive,array
Array_Ex1,-bk,0,Proof,28,2.18,0.13,208,01.10,141868,True Positive,array
Array_Ex1,-bk,1,Proof,28,2.2,0.12,208,01.11,144176,True Positive,array
Array_Ex1,-bk,2,Proof,28,2.09,0.14,198,01.12,138896,True Positive,array
Array_Ex1,-bk,3,Proof,28,2.2,0.13,208,01.12,152924,True Positive,array
Array_Ex1,-bk,4,Proof,28,2.14,0.13,199,01.14,140152,True Positive,array
Array_Ex1,-p,0,NoResult,2,1.07,0.1,191,00.62,125240,,array
Array_Ex1,-p,1,NoResult,2,1.04,0.11,185,00.62,124884,,array
Array_Ex1,-p,2,NoResult,2,1.06,0.12,190,00.62,125024,,array
Array_Ex1,-p,3,NoResult,2,1.04,0.11,189,00.61,125504,,array
Array_Ex1,-p,4,NoResult,2,1.01,0.11,185,00.60,125076,,array
Array_Ex1,-g,0,Crash,0,0.69,0.07,204,00.37,83268,,array
Array_Ex1,-g,1,Crash,0,0.72,0.06,211,00.37,83372,,array
Array_Ex1,-g,2,Crash,0,0.69,0.05,214,00.35,83264,,array
Array_Ex1,-g,3,Crash,0,0.66,0.08,205,00.36,83956,,array
Array_Ex1,-g,4,Crash,0,0.67,0.06,195,00.37,84132,,array
Array_Ex1,-gB,0,Crash,0,0.69,0.08,204,00.38,83628,,array
Array_Ex1,-gB,1,Crash,0,0.69,0.06,211,00.35,83620,,array
Array_Ex1,-gB,2,Crash,0,0.69,0.06,205,00.36,82876,,array
Array_Ex1,-gB,3,Crash,0,0.71,0.06,213,00.36,83148,,array
Array_Ex1,-gB,4,Crash,0,0.7,0.07,207,00.37,83228,,array
Array_Ex1,-g --gpdr-smi,0,Crash,0,0.7,0.07,209,00.36,83112,,array
Array_Ex1,-g --gpdr-smi,1,Crash,0,0.71,0.05,206,00.37,82820,,array
Array_Ex1,-g --gpdr-smi,2,Crash,0,0.69,0.06,207,00.36,83104,,array
Array_Ex1,-g --gpdr-smi,3,Crash,0,0.69,0.05,206,00.36,83472,,array
Array_Ex1,-g --gpdr-smi,4,Crash,0,0.68,0.07,203,00.37,83464,,array
Array_Ex1,-gB --gpdr-smi,0,Crash,0,0.71,0.07,204,00.38,82896,,array
