Example,Mode,Run Number,Ground Truth,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
GpdrExamples_Ex3Infinite-True,--warmup,0,True,-,,0.5,0.06,191,00.29,74640,,
GpdrExamples_Ex3Infinite-True,--warmup,1,True,-,,0.49,0.06,172,00.32,74376,,
GpdrExamples_Ex3Infinite-True,--warmup,2,True,-,,0.5,0.06,181,00.31,74288,,
GpdrExamples_Ex3Infinite-True,--warmup,3,True,-,,0.49,0.06,192,00.29,74856,,
GpdrExamples_Ex3Infinite-True,--warmup,4,True,-,,0.5,0.05,190,00.29,74700,,
GpdrExamples_Ex3Infinite-True,-b,0,True,NoResult,101,8.51,0.25,144,06.06,297120,,
GpdrExamples_Ex3Infinite-True,-b,1,True,NoResult,101,7.95,0.19,141,05.76,288532,,
GpdrExamples_Ex3Infinite-True,-b,2,True,NoResult,101,8.48,0.22,142,06.10,298028,,
GpdrExamples_Ex3Infinite-True,-b,3,True,NoResult,101,8.68,0.24,141,06.32,293704,,
GpdrExamples_Ex3Infinite-True,-b,4,True,NoResult,101,8.66,0.21,148,05.99,298132,,
GpdrExamples_Ex3Infinite-True,-k,0,True,Proof,29,1.89,0.13,157,01.28,132200,True Positive,
GpdrExamples_Ex3Infinite-True,-k,1,True,Proof,29,1.89,0.14,150,01.35,132396,True Positive,
GpdrExamples_Ex3Infinite-True,-k,2,True,Proof,29,1.97,0.14,178,01.19,131856,True Positive,
GpdrExamples_Ex3Infinite-True,-k,3,True,Proof,29,1.83,0.15,163,01.21,132992,True Positive,
GpdrExamples_Ex3Infinite-True,-k,4,True,Proof,29,1.91,0.12,183,01.10,132920,True Positive,
GpdrExamples_Ex3Infinite-True,-k --kInd-inv,0,True,Proof,29,1.79,0.12,159,01.20,132672,True Positive,
GpdrExamples_Ex3Infinite-True,-k --kInd-inv,1,True,Proof,29,1.82,0.14,155,01.26,132292,True Positive,
GpdrExamples_Ex3Infinite-True,-k --kInd-inv,2,True,Proof,29,1.91,0.13,175,01.16,132212,True Positive,
GpdrExamples_Ex3Infinite-True,-k --kInd-inv,3,True,Proof,29,1.89,0.11,178,01.12,132688,True Positive,
GpdrExamples_Ex3Infinite-True,-k --kInd-inv,4,True,Proof,29,1.83,0.14,162,01.21,132788,True Positive,
GpdrExamples_Ex3Infinite-True,-bk,0,True,Proof,30,1.99,0.14,152,01.40,137944,True Positive,
GpdrExamples_Ex3Infinite-True,-bk,1,True,Proof,30,2.04,0.16,168,01.30,137540,True Positive,
GpdrExamples_Ex3Infinite-True,-bk,2,True,Proof,30,1.95,0.13,174,01.19,138392,True Positive,
GpdrExamples_Ex3Infinite-True,-bk,3,True,Proof,30,1.91,0.14,166,01.24,134308,True Positive,
GpdrExamples_Ex3Infinite-True,-bk,4,True,Proof,30,1.98,0.14,166,01.27,138296,True Positive,
GpdrExamples_Ex3Infinite-True,-bk --kInd-inv,0,True,Proof,30,1.96,0.13,172,01.21,137644,True Positive,
GpdrExamples_Ex3Infinite-True,-bk --kInd-inv,1,True,Proof,30,2.04,0.11,177,01.21,141192,True Positive,
GpdrExamples_Ex3Infinite-True,-bk --kInd-inv,2,True,Proof,30,2.02,0.15,145,01.49,137272,True Positive,
GpdrExamples_Ex3Infinite-True,-bk --kInd-inv,3,True,Proof,30,2.11,0.13,150,01.49,137180,True Positive,
GpdrExamples_Ex3Infinite-True,-bk --kInd-inv,4,True,Proof,30,2.01,0.14,148,01.45,133476,True Positive,
GpdrExamples_Ex3Infinite-True,-p,0,True,Proof,3,1.04,0.11,153,00.76,120956,True Positive,
GpdrExamples_Ex3Infinite-True,-p,1,True,Proof,3,0.99,0.14,145,00.78,120764,True Positive,
GpdrExamples_Ex3Infinite-True,-p,2,True,Proof,3,0.95,0.13,170,00.63,121616,True Positive,
