Example,Mode,Run Number,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
Havoc_Ex1,--warmup,0,,,0.55,0.06,185,00.33,73528,,havoc
Havoc_Ex1,--warmup,1,,,0.51,0.04,210,00.26,73976,,havoc
Havoc_Ex1,--warmup,2,,,0.51,0.05,203,00.28,74212,,havoc
Havoc_Ex1,--warmup,3,,,0.53,0.05,203,00.28,75116,,havoc
Havoc_Ex1,--warmup,4,,,0.52,0.05,203,00.28,74268,,havoc
Havoc_Ex1,-b,0,NoResult,101,4.57,0.21,195,02.44,286140,,havoc
Havoc_Ex1,-b,1,NoResult,101,4.52,0.2,196,02.40,284184,,havoc
Havoc_Ex1,-b,2,NoResult,101,4.61,0.18,198,02.41,285360,,havoc
Havoc_Ex1,-b,3,NoResult,101,4.61,0.21,198,02.43,284420,,havoc
Havoc_Ex1,-b,4,NoResult,101,4.53,0.23,197,02.41,285544,,havoc
Havoc_Ex1,-k,0,Proof,4,1.0,0.12,180,00.63,125856,True Positive,havoc
Havoc_Ex1,-k,1,Proof,4,1.04,0.11,186,00.62,123132,True Positive,havoc
Havoc_Ex1,-k,2,Proof,4,1.02,0.11,183,00.62,124128,True Positive,havoc
Havoc_Ex1,-k,3,Proof,4,1.05,0.11,183,00.63,122860,True Positive,havoc
Havoc_Ex1,-k,4,Proof,4,1.03,0.11,181,00.63,125340,True Positive,havoc
Havoc_Ex1,-bk,0,Proof,5,1.08,0.1,181,00.66,125492,True Positive,havoc
Havoc_Ex1,-bk,1,Proof,5,1.06,0.09,186,00.62,124872,True Positive,havoc
Havoc_Ex1,-bk,2,Proof,5,1.05,0.1,181,00.64,123968,True Positive,havoc
Havoc_Ex1,-bk,3,Proof,5,1.07,0.1,188,00.62,125200,True Positive,havoc
Havoc_Ex1,-bk,4,Proof,5,1.03,0.12,179,00.64,124604,True Positive,havoc
Havoc_Ex1,-p,0,Proof,1,0.95,0.1,191,00.55,123088,True Positive,havoc
Havoc_Ex1,-p,1,Proof,1,0.98,0.09,189,00.56,122800,True Positive,havoc
Havoc_Ex1,-p,2,Proof,1,0.93,0.11,181,00.57,122464,True Positive,havoc
Havoc_Ex1,-p,3,Proof,1,0.97,0.09,192,00.55,123144,True Positive,havoc
Havoc_Ex1,-p,4,Proof,1,0.95,0.12,188,00.57,123540,True Positive,havoc
Havoc_Ex1,-g,0,Proof,39,1.77,0.15,173,01.11,136804,True Positive,havoc
Havoc_Ex1,-g,1,Proof,39,1.74,0.13,171,01.09,136496,True Positive,havoc
Havoc_Ex1,-g,2,Proof,39,1.75,0.15,171,01.11,136732,True Positive,havoc
Havoc_Ex1,-g,3,Proof,39,1.75,0.13,172,01.09,137176,True Positive,havoc
Havoc_Ex1,-g,4,Proof,39,1.79,0.15,174,01.11,137192,True Positive,havoc
Havoc_Ex1,-gB,0,Proof,32,1.7,0.15,177,01.04,137876,True Positive,havoc
Havoc_Ex1,-gB,1,Proof,32,1.68,0.13,177,01.02,137768,True Positive,havoc
Havoc_Ex1,-gB,2,Proof,32,1.69,0.13,175,01.04,138072,True Positive,havoc
Havoc_Ex1,-gB,3,Proof,32,1.7,0.11,180,01.00,138324,True Positive,havoc
Havoc_Ex1,-gB,4,Proof,32,1.64,0.12,174,01.01,137084,True Positive,havoc
Havoc_Ex1,-g --gpdr-smi,0,TIMEOUT,,33.15,0.26,111,30.06,297088,,havoc
Havoc_Ex1,-g --gpdr-smi,1,TIMEOUT,,32.63,0.27,109,30.05,287532,,havoc
Havoc_Ex1,-g --gpdr-smi,2,TIMEOUT,,32.77,0.27,109,30.05,290060,,havoc
Havoc_Ex1,-g --gpdr-smi,3,TIMEOUT,,32.97,0.23,110,30.04,291696,,havoc
Havoc_Ex1,-g --gpdr-smi,4,TIMEOUT,,32.6,0.27,109,30.05,288648,,havoc
Havoc_Ex1,-gB --gpdr-smi,0,Proof,27,1.54,0.11,175,00.94,136736,True Positive,havoc
Havoc_Ex1,-gB --gpdr-smi,1,Proof,27,1.53,0.12,176,00.94,136812,True Positive,havoc
Havoc_Ex1,-gB --gpdr-smi,2,Proof,27,1.46,0.14,170,00.94,135620,True Positive,havoc
Havoc_Ex1,-gB --gpdr-smi,3,Proof,27,1.5,0.13,176,00.92,137180,True Positive,havoc
Havoc_Ex1,-gB --gpdr-smi,4,Proof,27,1.5,0.13,173,00.94,137788,True Positive,havoc
Havoc_Ex1,-g --gpdr-ats,0,TIMEOUT,,33.47,1.48,116,30.06,301064,,havoc
Havoc_Ex1,-g --gpdr-ats,1,TIMEOUT,,33.29,1.51,115,30.06,296548,,havoc
Havoc_Ex1,-g --gpdr-ats,2,TIMEOUT,,33.5,1.49,116,30.04,296312,,havoc
Havoc_Ex1,-g --gpdr-ats,3,TIMEOUT,,33.59,1.49,116,30.05,299860,,havoc
Havoc_Ex1,-g --gpdr-ats,4,TIMEOUT,,33.48,1.5,116,30.06,299636,,havoc
Havoc_Ex1,-gB --gpdr-ats,0,,,1.17,0.12,185,00.70,128920,,havoc
Havoc_Ex1,-gB --gpdr-ats,1,,,1.22,0.12,187,00.72,127796,,havoc
Havoc_Ex1,-gB --gpdr-ats,2,,,1.25,0.12,189,00.72,129992,,havoc
Havoc_Ex1,-gB --gpdr-ats,3,,,1.22,0.12,194,00.69,129140,,havoc
Havoc_Ex1,-gB --gpdr-ats,4,,,1.23,0.12,191,00.71,127980,,havoc
